MONTO,HORA,DEVICE_SCORE,LINEA_TC,INTERES_TC,DCTO,CASHBACK,IS_PRIME,GENERO_F,GENERO_M,OS_WEB,OS_ANDROID,OS_OTHER,DIA_DE_LA_SEMANA_MONDAY,DIA_DE_LA_SEMANA_TUESDAY,DIA_DE_LA_SEMANA_WEDNESDAY,DIA_DE_LA_SEMANA_THURSDAY,DIA_DE_LA_SEMANA_FRIDAY,DIA_DE_LA_SEMANA_SATURDAY,DIA_DE_LA_SEMANA_SUNDAY,ESTABLECIMIENTO_RESTAURANTE,ESTABLECIMIENTO_ABARROTES,ESTABLECIMIENTO_SUPER,ESTABLECIMIENTO_MPAGO,ESTABLECIMIENTO_FARMACIA,ESTABLECIMIENTO_OTHER,CIUDAD_TOLUCA,CIUDAD_GUADALAJARA,CIUDAD_MERIDA,CIUDAD_MONTERREY,CIUDAD_OTHER,TIPO_TC_FSICA,TIPO_TC_VIRTUAL,REAL_LABEL,PREDICTED_FRAUD_SCORE,PREDICTED_FRAUD_LABEL
182.7496054,9.0,2.0,92000.0,37.0,0.0,1.827496054,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0.58423954,0
566.6550852,4.0,2.0,84000.0,39.0,56.66550852,5.099895767,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0.3889618,0
848.1702501,18.0,5.0,57000.0,45.0,0.0,8.481702501,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.8825362,0
104.7079461,22.0,5.0,35000.0,60.0,0.0,1.047079461,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0.3491837,0
170.982062,17.0,1.0,85000.0,33.0,0.0,1.70982062,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0.5358044,0
575.701722,2.0,2.0,81000.0,32.0,0.0,11.51403444,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.4090426,0
833.8063574,6.0,2.0,32000.0,60.0,0.0,8.338063574,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0.2588003,0
39.25901358,20.0,4.0,39000.0,39.0,0.0,0.785180272,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0.6819996,0
275.8345204,5.0,4.0,71000.0,42.0,27.58345204,2.482510684,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0.4709228,0
883.7492577,22.0,1.0,33000.0,33.0,0.0,8.837492577,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0.4632915,0
204.172928,22.0,4.0,63000.0,42.0,0.0,2.04172928,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0.43265343,0
307.9124025,11.0,2.0,76000.0,53.0,0.0,3.079124025,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0.4160907,0
9.490079551,7.0,4.0,62000.0,45.0,0.949007955,0.085410716,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0.322299,0
73.46688865,20.0,4.0,40000.0,37.0,14.69337773,0.587735109,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0.78937614,0
80.45745718,1.0,5.0,50000.0,45.0,0.0,0.804574572,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0.77289873,0
698.7919916,5.0,3.0,31000.0,64.0,69.87919916,6.289127924,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0.14279142,0
248.8295822,3.0,2.0,44000.0,40.0,0.0,2.488295822,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0.8741407,0
377.4398829,9.0,1.0,50000.0,50.0,0.0,7.548797659,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0.3339522,0
667.6536331,12.0,3.0,35000.0,62.0,0.0,13.35307266,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0.5553448,0
688.5148626,1.0,5.0,67000.0,36.0,0.0,6.885148626,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0.8009826,0
728.9069312,11.0,2.0,39000.0,34.0,72.89069312,6.560162381,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0.574919,0
48.23215976,18.0,2.0,68000.0,42.0,4.823215976,0.434089438,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0.64729387,0
345.3095433,9.0,2.0,31000.0,34.0,34.53095433,6.21557178,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0.641587,0
750.9128348,4.0,2.0,79000.0,44.0,0.0,7.509128348,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0.12946956,0
319.6516568,11.0,2.0,54000.0,42.0,0.0,3.196516568,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0.40611002,0
26.92277699,10.0,3.0,70000.0,36.0,5.384555398,0.215382216,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0.14378113,0
967.0402597,17.0,3.0,57000.0,59.0,0.0,19.34080519,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0.56342024,0
765.326386,9.0,3.0,77000.0,43.0,0.0,7.65326386,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0.13134156,0
419.1835868,4.0,4.0,41000.0,63.0,0.0,8.383671736,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.12049174,0
878.4740632,15.0,1.0,96000.0,56.0,0.0,8.784740632,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0.5294301,0
858.7509173,13.0,4.0,84000.0,45.0,0.0,17.17501835,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0.5708986,0
179.256741,13.0,1.0,82000.0,57.0,35.85134821,2.868107856,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0560253,0
476.8667128,19.0,1.0,91000.0,58.0,0.0,4.768667128,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.6965245,0
856.6225575,22.0,5.0,85000.0,41.0,0.0,8.566225575,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0.6411512,0
920.4230727,5.0,1.0,32000.0,39.0,92.04230727,8.283807655,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0.77805597,0
565.1303221,6.0,1.0,70000.0,55.0,56.51303221,5.086172899,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0.32139042,0
281.2032041,4.0,4.0,64000.0,56.0,0.0,2.812032041,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0.77196413,0
146.17601,10.0,1.0,28000.0,61.0,14.617601,1.31558409,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0.29763043,0
258.7296828,3.0,1.0,96000.0,52.0,0.0,2.587296828,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0.63201845,0
160.7999876,6.0,4.0,95000.0,50.0,0.0,1.607999876,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0.5814699,0
822.8185261,6.0,1.0,84000.0,58.0,82.28185261,14.81073347,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0.7548506,0
66.76188057,9.0,5.0,36000.0,53.0,0.0,0.667618806,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0.60905284,0
202.5443596,14.0,2.0,60000.0,56.0,20.25443596,1.822899236,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0.253213,0
46.37855748,10.0,1.0,90000.0,56.0,0.0,0.463785575,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0.49450946,0
49.67500736,11.0,4.0,32000.0,44.0,0.0,0.496750074,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0.09917418,0
36.94601363,14.0,3.0,75000.0,64.0,3.694601363,0.332514123,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0.5652911,0
119.693021,10.0,5.0,49000.0,50.0,0.0,2.393860421,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0.45943686,0
3.491435236,20.0,1.0,92000.0,51.0,0.349143524,0.031422917,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0.83472914,0
160.8223673,4.0,4.0,57000.0,43.0,32.16447347,1.286578939,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0.73560566,0
55.3374606,21.0,1.0,92000.0,53.0,0.0,0.553374606,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0.6161273,0
977.6816436,15.0,3.0,86000.0,43.0,0.0,9.776816436,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0.24172886,0
410.3383827,13.0,1.0,74000.0,38.0,0.0,4.103383827,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.23342928,0
37.90377932,14.0,4.0,63000.0,60.0,3.790377932,0.341134014,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0.7213303,0
703.2476898,7.0,5.0,75000.0,49.0,70.32476898,12.65845842,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0.66324157,0
774.2951658,2.0,3.0,27000.0,51.0,77.42951658,6.968656492,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0.062984385,0
197.2678576,17.0,2.0,70000.0,49.0,19.72678576,1.775410718,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.054859642,0
737.2618452,22.0,1.0,61000.0,45.0,73.72618452,13.27071321,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0.27630085,0
386.5348618,22.0,1.0,83000.0,34.0,38.65348618,3.478813756,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0.780748,0
395.4082704,15.0,4.0,41000.0,41.0,39.54082704,3.558674433,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0.64707583,0
441.2372571,4.0,3.0,29000.0,40.0,0.0,4.412372571,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0.71440816,0
163.7898878,23.0,5.0,44000.0,42.0,0.0,1.637898878,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0.47888142,0
705.0356584,13.0,1.0,50000.0,41.0,0.0,14.10071317,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.26693827,0
278.1468793,21.0,5.0,54000.0,38.0,0.0,2.781468793,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0.7091075,0
777.3584977,16.0,1.0,64000.0,50.0,77.73584977,13.99245296,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0.2383813,0
691.200564,5.0,4.0,25000.0,58.0,0.0,6.91200564,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0.26805922,0
410.6353503,2.0,3.0,51000.0,46.0,41.06353503,7.391436305,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.13368796,0
666.4006136,4.0,4.0,84000.0,59.0,66.64006136,5.997605523,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0.30350628,0
909.8780257,15.0,4.0,64000.0,47.0,0.0,9.098780257,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0.5973993,0
945.7964256,7.0,1.0,64000.0,34.0,0.0,9.457964256,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0.91053796,0
572.3827961,18.0,1.0,94000.0,45.0,0.0,11.44765592,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0.24591722,0
563.406269,23.0,5.0,78000.0,39.0,0.0,5.63406269,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0.76425886,0
103.1416704,14.0,4.0,29000.0,53.0,0.0,1.031416704,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0.5700469,0
553.6602916,21.0,5.0,59000.0,36.0,55.36602916,4.982942625,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0.8043227,0
665.8337227,4.0,3.0,36000.0,54.0,66.58337227,5.992503504,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0.16250063,0
230.9765745,6.0,2.0,77000.0,53.0,0.0,4.61953149,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0.27949914,0
880.7684786,17.0,4.0,76000.0,42.0,0.0,8.807684786,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0.7179954,0
797.796431,19.0,3.0,58000.0,44.0,0.0,7.97796431,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0.66085327,0
186.1633275,11.0,2.0,85000.0,50.0,18.61633275,1.675469948,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0.3370624,0
230.0858587,19.0,3.0,44000.0,36.0,0.0,4.601717173,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0.52760416,0
716.0262047,10.0,3.0,32000.0,62.0,0.0,14.32052409,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0.4744075,0
641.3508833,9.0,5.0,93000.0,46.0,0.0,12.82701767,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0.6279123,0
305.9409759,2.0,3.0,29000.0,63.0,0.0,6.118819518,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0.16637136,0
594.5987996,1.0,5.0,35000.0,43.0,0.0,11.89197599,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0.50376904,0
962.2726646,6.0,5.0,47000.0,49.0,0.0,9.622726646,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0.5310903,0
947.7074528,5.0,4.0,32000.0,61.0,0.0,18.95414906,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.45861787,0
992.3367321,21.0,4.0,36000.0,44.0,0.0,9.923367321,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0.42424652,0
676.4113742,21.0,3.0,72000.0,43.0,0.0,13.52822748,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.26001918,0
483.1975982,23.0,4.0,45000.0,56.0,48.31975982,4.348778383,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0.61276096,0
445.8383097,22.0,1.0,51000.0,32.0,89.16766194,3.566706478,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0.5470056,0
4.267366174,11.0,4.0,83000.0,33.0,0.0,0.085347323,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0.11823307,0
836.3079313,9.0,4.0,82000.0,60.0,0.0,8.363079313,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0.5051342,0
639.4542543,15.0,2.0,44000.0,60.0,0.0,6.394542543,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0.7072295,0
156.6251753,14.0,4.0,95000.0,40.0,0.0,1.566251753,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0.6020392,0
710.2906492,14.0,1.0,51000.0,54.0,0.0,7.102906492,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0.6643689,0
210.2946678,20.0,3.0,25000.0,51.0,0.0,2.102946678,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0.22006612,0
175.3285747,14.0,4.0,95000.0,62.0,17.53285747,1.577957172,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0.8589223,0
192.7532467,21.0,4.0,99000.0,55.0,0.0,3.855064934,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0.4557307,0
468.7137958,1.0,2.0,75000.0,64.0,0.0,4.687137958,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0.5280654,0
867.825884,16.0,3.0,93000.0,64.0,0.0,8.67825884,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0.13889939,0
13.92821475,11.0,2.0,83000.0,55.0,0.0,0.139282148,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0.42689186,0
929.2411959,14.0,3.0,81000.0,41.0,0.0,18.58482392,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0.74518126,0
38.64976066,8.0,3.0,93000.0,49.0,0.0,0.386497607,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0.20768195,0
609.4777419,4.0,5.0,45000.0,34.0,0.0,6.094777419,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0.68292284,0
480.7969689,20.0,4.0,93000.0,36.0,0.0,4.807969689,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0.785253,0
457.5367636,19.0,1.0,91000.0,61.0,0.0,9.150735272,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0.58005273,0
892.8346385,13.0,2.0,67000.0,42.0,89.28346385,8.035511747,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0.5293012,0
603.4506569,4.0,1.0,36000.0,61.0,60.34506569,5.431055912,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0.1822845,0
388.141924,10.0,1.0,53000.0,48.0,0.0,3.88141924,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0.42345008,0
537.6467321,7.0,1.0,70000.0,44.0,53.76467321,9.677641177,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0.19100536,0
373.3927623,16.0,5.0,28000.0,62.0,0.0,3.733927623,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0.4121847,0
454.3441494,12.0,4.0,29000.0,35.0,0.0,4.543441494,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0.30338624,0
934.6956172,7.0,1.0,26000.0,51.0,0.0,9.346956172,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0.44527015,0
707.6804805,11.0,1.0,82000.0,36.0,70.76804805,6.369124324,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0.4001259,0
71.84991743,22.0,3.0,91000.0,47.0,0.0,0.718499174,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.6810722,0
762.903973,3.0,3.0,90000.0,50.0,0.0,7.62903973,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0.25151208,0
709.5805256,9.0,2.0,54000.0,56.0,0.0,7.095805256,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0.6697926,0
714.3828122,18.0,4.0,68000.0,36.0,71.43828122,6.42944531,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0.6526435,0
716.7276231,10.0,5.0,85000.0,33.0,71.67276231,6.450548608,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0.2541902,0
393.3857693,20.0,3.0,36000.0,58.0,0.0,7.867715385,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.46601036,0
615.5457359,21.0,5.0,50000.0,57.0,0.0,12.31091472,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.29363552,0
694.1148338,4.0,1.0,80000.0,49.0,0.0,6.941148338,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0.22729225,0
583.3096009,8.0,2.0,41000.0,37.0,0.0,5.833096009,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0.76855177,0
43.59600507,14.0,4.0,93000.0,32.0,0.0,0.435960051,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0.6602829,0
117.605903,4.0,5.0,61000.0,40.0,23.5211806,0.940847224,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0.3896076,0
770.7183759,3.0,5.0,46000.0,37.0,77.07183759,13.87293077,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0.3730036,0
558.2769072,3.0,5.0,93000.0,45.0,0.0,5.582769072,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.20778698,0
630.0307857,20.0,5.0,63000.0,35.0,0.0,6.300307857,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0.8661321,0
549.7450939,19.0,2.0,41000.0,37.0,54.97450939,4.947705845,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0.7004102,0
791.6746389,13.0,2.0,43000.0,45.0,0.0,15.83349278,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0.48334303,0
979.2473925,1.0,3.0,46000.0,38.0,97.92473925,8.813226532,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0.5885019,0
982.8256945,20.0,4.0,97000.0,48.0,0.0,9.828256945,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0.69206995,0
645.7820463,14.0,1.0,91000.0,52.0,0.0,6.457820463,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0.52150255,0
630.6571073,1.0,4.0,80000.0,37.0,63.06571073,11.35182793,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0.2192807,0
687.7684303,16.0,5.0,89000.0,40.0,0.0,6.877684303,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.69874567,0
509.499882,15.0,3.0,97000.0,34.0,50.9499882,4.585498938,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0.5324727,0
151.2099322,22.0,2.0,85000.0,38.0,0.0,1.512099322,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0.5211598,0
369.5225497,16.0,1.0,65000.0,60.0,0.0,3.695225497,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0.8851506,0
794.5271661,16.0,4.0,93000.0,52.0,0.0,7.945271661,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0.44205615,0
561.1688037,18.0,3.0,99000.0,51.0,0.0,5.611688037,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0.87300324,0
745.6365884,17.0,5.0,67000.0,36.0,74.56365884,6.710729296,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0.4676002,0
404.2039721,10.0,3.0,81000.0,53.0,0.0,4.042039721,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0.54629606,0
