MONTO,HORA,DEVICE_SCORE,LINEA_TC,INTERES_TC,DCTO,CASHBACK,IS_PRIME,FRAUDE,GENERO_F,GENERO_M,OS_WEB,OS_ANDROID,OS_OTHER,DIA_DE_LA_SEMANA_MONDAY,DIA_DE_LA_SEMANA_TUESDAY,DIA_DE_LA_SEMANA_WEDNESDAY,DIA_DE_LA_SEMANA_THURSDAY,DIA_DE_LA_SEMANA_FRIDAY,DIA_DE_LA_SEMANA_SATURDAY,DIA_DE_LA_SEMANA_SUNDAY,ESTABLECIMIENTO_RESTAURANTE,ESTABLECIMIENTO_ABARROTES,ESTABLECIMIENTO_SUPER,ESTABLECIMIENTO_MPAGO,ESTABLECIMIENTO_FARMACIA,ESTABLECIMIENTO_OTHER,CIUDAD_TOLUCA,CIUDAD_GUADALAJARA,CIUDAD_MERIDA,CIUDAD_MONTERREY,CIUDAD_OTHER,TIPO_TC_FSICA,TIPO_TC_VIRTUAL
593.7595508,7.0,5.0,82000.0,42.0,59.37595508,5.343835957,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
170.8520841,21.0,3.0,75000.0,62.0,34.17041682,1.366816673,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
999.1280839,3.0,3.0,49000.0,48.0,0.0,19.98256168,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
442.6931501,7.0,3.0,39000.0,37.0,0.0,8.853863002,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
433.3902117,14.0,4.0,74000.0,61.0,0.0,4.333902117,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
41.07518616,5.0,3.0,59000.0,47.0,0.0,0.410751862,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0
546.0239001,17.0,3.0,93000.0,61.0,54.60239001,4.914215101,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0
7.698122705,16.0,4.0,86000.0,48.0,0.0,0.153962454,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1
880.1899797,3.0,2.0,82000.0,36.0,176.0379959,7.041519838,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0
175.3483801,8.0,5.0,63000.0,64.0,0.0,1.753483801,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0
47.6842142,7.0,3.0,36000.0,58.0,0.0,0.476842142,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0
181.2694132,10.0,2.0,28000.0,63.0,0.0,1.812694132,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
476.2494773,13.0,1.0,71000.0,59.0,0.0,9.524989546,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1
893.3402133,18.0,2.0,29000.0,43.0,0.0,8.933402133,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0
192.4831438,9.0,1.0,44000.0,37.0,0.0,3.849662877,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
376.6721078,6.0,5.0,36000.0,44.0,0.0,3.766721078,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0
952.9509028,20.0,3.0,52000.0,54.0,190.5901806,15.24721444,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
332.1217167,11.0,2.0,84000.0,38.0,33.21217167,2.989095451,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
270.8600043,9.0,3.0,73000.0,35.0,0.0,2.708600043,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0
735.2142615,5.0,2.0,69000.0,55.0,147.0428523,11.76342818,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
708.7775875,16.0,4.0,54000.0,60.0,0.0,7.087775875,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
165.1541179,8.0,1.0,99000.0,42.0,0.0,1.651541179,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0
953.4811724,22.0,4.0,87000.0,58.0,0.0,9.534811724,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0
286.7108871,15.0,5.0,83000.0,56.0,28.67108871,2.580397984,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
447.5698974,7.0,3.0,49000.0,47.0,89.51397949,7.161118359,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1
198.5997227,18.0,2.0,47000.0,56.0,0.0,1.985997227,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0
171.7582612,18.0,4.0,95000.0,33.0,0.0,3.435165224,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
729.4534051,14.0,2.0,97000.0,59.0,72.94534051,6.565080646,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0
958.6093665,16.0,3.0,90000.0,33.0,0.0,9.586093665,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0
206.4014305,18.0,2.0,87000.0,32.0,0.0,4.12802861,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
564.915954,20.0,1.0,79000.0,62.0,56.4915954,10.16848717,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
216.5225228,10.0,4.0,34000.0,59.0,21.65225228,1.948702705,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
584.1436614,22.0,4.0,51000.0,56.0,116.8287323,4.673149291,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0
702.8178848,8.0,1.0,67000.0,35.0,70.28178848,6.325360963,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0
692.960658,12.0,2.0,73000.0,34.0,0.0,6.92960658,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0
540.5171896,7.0,2.0,47000.0,42.0,0.0,5.405171896,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
604.1830508,7.0,5.0,42000.0,44.0,0.0,6.041830508,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
165.5983751,8.0,1.0,60000.0,58.0,0.0,1.655983751,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0
587.1699508,18.0,1.0,86000.0,35.0,58.71699508,5.284529557,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0
458.3079827,19.0,4.0,29000.0,38.0,45.83079827,4.124771845,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
628.3660246,7.0,4.0,69000.0,41.0,0.0,6.283660246,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
990.4496961,3.0,3.0,41000.0,57.0,0.0,9.904496961,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
436.0592464,21.0,5.0,91000.0,58.0,0.0,4.360592464,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0
684.7165685,20.0,4.0,94000.0,47.0,0.0,6.847165685,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0
566.5757638,6.0,4.0,30000.0,54.0,0.0,5.665757638,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
521.9511739,13.0,5.0,82000.0,32.0,0.0,5.219511739,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0
345.8364825,20.0,1.0,96000.0,42.0,0.0,3.458364825,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
713.9207874,16.0,2.0,76000.0,45.0,0.0,7.139207874,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0
741.2612788,20.0,3.0,51000.0,60.0,0.0,7.412612788,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0
651.5570172,14.0,2.0,44000.0,34.0,0.0,13.03114034,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
590.9329443,11.0,4.0,38000.0,58.0,0.0,5.909329443,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0
83.38617592,13.0,4.0,95000.0,39.0,0.0,0.833861759,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0
740.9123978,1.0,3.0,39000.0,58.0,148.1824796,5.927299182,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0
85.66085122,7.0,1.0,50000.0,50.0,8.566085122,0.770947661,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0
553.475805,2.0,1.0,38000.0,61.0,0.0,5.53475805,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
385.7615297,5.0,1.0,38000.0,48.0,0.0,7.715230593,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1
562.0845748,19.0,2.0,28000.0,42.0,0.0,5.620845748,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
342.6772411,5.0,3.0,61000.0,46.0,34.26772411,6.16819034,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1
46.04942204,8.0,3.0,63000.0,45.0,0.0,0.920988441,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1
290.9604987,7.0,3.0,27000.0,50.0,29.09604987,5.237288976,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1
786.6274432,1.0,4.0,25000.0,57.0,0.0,7.866274432,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0
555.6461524,23.0,3.0,84000.0,35.0,0.0,5.556461524,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0
542.4129874,19.0,1.0,47000.0,58.0,0.0,5.424129874,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
616.911208,5.0,3.0,87000.0,48.0,0.0,12.33822416,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1
668.6299722,2.0,1.0,99000.0,49.0,0.0,6.686299722,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0
554.2584457,3.0,4.0,30000.0,43.0,55.42584457,9.976652022,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1
922.5909438,12.0,5.0,47000.0,52.0,0.0,9.225909438,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0
703.9884881,15.0,2.0,67000.0,42.0,0.0,7.039884881,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0
30.7507275,18.0,1.0,54000.0,55.0,3.07507275,0.276756548,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
606.0364003,20.0,2.0,73000.0,38.0,0.0,6.060364003,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0
291.3864877,10.0,4.0,79000.0,32.0,0.0,2.913864877,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0
461.0553062,3.0,3.0,50000.0,44.0,0.0,9.221106125,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1
389.0789283,9.0,3.0,47000.0,46.0,38.90789283,3.501710355,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
121.7456597,23.0,2.0,46000.0,51.0,0.0,1.217456597,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
955.0949384,13.0,4.0,88000.0,47.0,0.0,9.550949384,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
22.11317188,19.0,1.0,78000.0,60.0,0.0,0.442263438,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1
774.5476719,23.0,5.0,76000.0,53.0,0.0,15.49095344,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1
397.063347,13.0,1.0,33000.0,63.0,0.0,3.97063347,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0
174.0380799,20.0,1.0,93000.0,38.0,17.40380799,1.566342719,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0
755.2998035,19.0,2.0,27000.0,64.0,0.0,7.552998035,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0
447.3220893,16.0,4.0,45000.0,50.0,44.73220893,8.051797608,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
336.7766381,21.0,4.0,93000.0,37.0,0.0,3.367766381,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0
368.1085852,2.0,3.0,53000.0,52.0,36.81085852,3.312977266,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0
298.4704618,18.0,5.0,47000.0,45.0,0.0,2.984704618,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0
501.3122712,4.0,5.0,51000.0,43.0,100.2624542,8.020996339,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1
70.91499947,12.0,1.0,70000.0,53.0,0.0,0.709149995,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0
65.96872476,2.0,3.0,74000.0,47.0,0.0,0.659687248,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
542.6454649,18.0,3.0,41000.0,59.0,54.26454649,4.883809184,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0
630.6896798,10.0,1.0,78000.0,49.0,0.0,12.6137936,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1
632.8134141,5.0,1.0,30000.0,50.0,63.28134141,5.695320727,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0
552.312078,21.0,5.0,44000.0,60.0,0.0,5.52312078,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0
762.1273006,18.0,5.0,62000.0,64.0,0.0,7.621273006,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
584.771571,11.0,1.0,55000.0,43.0,0.0,5.84771571,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
641.1704522,18.0,1.0,58000.0,58.0,0.0,12.82340904,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
113.0610635,10.0,2.0,36000.0,36.0,11.30610635,1.017549571,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0
615.4987629,13.0,4.0,57000.0,33.0,0.0,12.30997526,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1
431.9261069,11.0,4.0,82000.0,63.0,0.0,4.319261069,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
212.4220267,9.0,4.0,69000.0,57.0,21.24220267,1.911798241,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0
366.0866508,17.0,3.0,87000.0,33.0,0.0,7.321733016,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
118.7996136,17.0,3.0,31000.0,33.0,0.0,2.375992271,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
507.7497841,11.0,4.0,99000.0,62.0,0.0,10.15499568,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1
111.2690143,9.0,5.0,50000.0,35.0,0.0,2.225380285,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1
310.5795503,6.0,3.0,78000.0,58.0,0.0,3.105795503,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
845.2530949,19.0,1.0,97000.0,47.0,0.0,8.452530949,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0
948.949747,2.0,5.0,69000.0,57.0,0.0,18.97899494,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
89.32657313,9.0,5.0,60000.0,40.0,0.0,0.893265731,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0
622.0535436,22.0,3.0,38000.0,61.0,0.0,12.44107087,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
324.4220225,9.0,3.0,50000.0,58.0,32.44220225,2.919798202,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
306.8727446,22.0,3.0,88000.0,43.0,30.68727446,2.761854701,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0
755.2283412,12.0,4.0,87000.0,50.0,0.0,15.10456682,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1
684.6518095,5.0,1.0,41000.0,59.0,0.0,6.846518095,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0
324.4026808,15.0,5.0,66000.0,50.0,0.0,3.244026808,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
588.263305,14.0,1.0,27000.0,44.0,0.0,5.88263305,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
668.7143283,19.0,1.0,35000.0,32.0,0.0,13.37428657,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1
110.8708268,16.0,3.0,62000.0,52.0,0.0,2.217416535,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1
805.4893756,7.0,2.0,28000.0,55.0,0.0,16.10978751,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
412.3633351,5.0,3.0,98000.0,63.0,0.0,8.247266701,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1
164.498316,1.0,5.0,79000.0,47.0,16.4498316,1.480484844,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0
472.6094577,2.0,4.0,93000.0,33.0,0.0,4.726094577,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0
38.69616174,4.0,5.0,87000.0,52.0,3.869616174,0.348265456,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
471.7961508,14.0,2.0,85000.0,43.0,47.17961508,4.246165357,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0
43.38935407,15.0,2.0,36000.0,39.0,0.0,0.433893541,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0
343.9383129,20.0,2.0,82000.0,47.0,0.0,3.439383129,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0
237.6073861,6.0,5.0,73000.0,34.0,0.0,2.376073861,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0
720.4168515,7.0,1.0,85000.0,59.0,0.0,7.204168515,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0
479.9487303,17.0,1.0,85000.0,33.0,0.0,4.799487303,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0
682.3178163,5.0,2.0,37000.0,39.0,0.0,6.823178163,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
281.3688077,6.0,2.0,53000.0,62.0,0.0,5.627376155,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
888.5897265,21.0,3.0,32000.0,54.0,0.0,17.77179453,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
80.66689877,1.0,2.0,74000.0,47.0,0.0,1.613337975,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
941.9726912,19.0,3.0,42000.0,60.0,0.0,9.419726912,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0
280.4005987,6.0,5.0,92000.0,53.0,0.0,2.804005987,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0
998.0958917,21.0,4.0,73000.0,58.0,0.0,9.980958917,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
570.2881647,5.0,1.0,76000.0,42.0,0.0,11.40576329,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
329.131448,3.0,2.0,43000.0,48.0,0.0,3.29131448,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0
17.05335126,2.0,5.0,66000.0,38.0,0.0,0.341067025,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1
971.7055987,12.0,1.0,42000.0,44.0,97.17055987,8.745350388,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0
846.2370248,14.0,3.0,46000.0,53.0,0.0,8.462370248,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
540.0802261,9.0,2.0,45000.0,60.0,0.0,5.400802261,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0
784.2242864,6.0,2.0,27000.0,57.0,0.0,7.842242864,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
883.516527,18.0,1.0,92000.0,33.0,0.0,8.83516527,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0
106.2138096,18.0,2.0,58000.0,46.0,0.0,2.124276191,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
151.2352992,1.0,1.0,52000.0,40.0,15.12352992,2.722235385,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
78.15082095,5.0,3.0,86000.0,44.0,7.815082095,0.703357389,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0
495.427275,8.0,3.0,78000.0,39.0,49.5427275,8.91769095,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1
824.2411446,16.0,3.0,84000.0,41.0,0.0,16.48482289,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1
448.6736444,23.0,2.0,61000.0,43.0,0.0,4.486736444,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0
386.4132527,6.0,1.0,98000.0,36.0,77.28265054,6.182612044,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1
947.8010905,1.0,1.0,65000.0,40.0,0.0,9.478010905,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0
841.6894884,16.0,2.0,67000.0,60.0,0.0,8.416894884,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0
518.5450633,20.0,4.0,26000.0,52.0,51.85450633,9.333811139,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
713.0755823,6.0,3.0,37000.0,36.0,71.30755823,6.417680241,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
3.998687076,14.0,5.0,92000.0,40.0,0.399868708,0.035988184,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0
889.7576414,10.0,3.0,73000.0,51.0,0.0,17.79515283,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
