MONTO,HORA,DEVICE_SCORE,LINEA_TC,INTERES_TC,DCTO,CASHBACK,IS_PRIME,GENERO_F,GENERO_M,OS_WEB,OS_ANDROID,OS_OTHER,DIA_DE_LA_SEMANA_MONDAY,DIA_DE_LA_SEMANA_TUESDAY,DIA_DE_LA_SEMANA_WEDNESDAY,DIA_DE_LA_SEMANA_THURSDAY,DIA_DE_LA_SEMANA_FRIDAY,DIA_DE_LA_SEMANA_SATURDAY,DIA_DE_LA_SEMANA_SUNDAY,ESTABLECIMIENTO_RESTAURANTE,ESTABLECIMIENTO_ABARROTES,ESTABLECIMIENTO_SUPER,ESTABLECIMIENTO_MPAGO,ESTABLECIMIENTO_FARMACIA,ESTABLECIMIENTO_OTHER,CIUDAD_TOLUCA,CIUDAD_GUADALAJARA,CIUDAD_MERIDA,CIUDAD_MONTERREY,CIUDAD_OTHER,TIPO_TC_FSICA,TIPO_TC_VIRTUAL,REAL_LABEL,PREDICTED_FRAUD_SCORE,PREDICTED_FRAUD_LABEL
272.4118284,18.0,5.0,59000.0,64.0,0.0,5.448236567,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0.90013254,0
829.0693143,17.0,1.0,85000.0,38.0,82.90693143,14.92324766,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0.11273332,0
780.951296,20.0,4.0,29000.0,49.0,0.0,15.61902592,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.9557554,0
116.5815585,22.0,5.0,44000.0,36.0,11.65815585,1.049234027,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0.98741025,0
122.7822567,18.0,5.0,45000.0,62.0,0.0,1.227822567,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0.775576,0
951.5171902,5.0,5.0,96000.0,59.0,0.0,9.515171902,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0.98792166,0
623.1167333,4.0,3.0,70000.0,43.0,62.31167333,5.608050599,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0.29181916,0
952.4878161,5.0,1.0,73000.0,57.0,95.24878161,8.572390345,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0.17529151,0
502.7083305,10.0,4.0,87000.0,48.0,0.0,5.027083305,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0.8877683,0
215.8731345,7.0,5.0,37000.0,63.0,0.0,2.158731345,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0.23808606,0
817.0565658,22.0,4.0,99000.0,34.0,0.0,16.34113132,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0.96895266,0
266.0457208,14.0,1.0,92000.0,56.0,0.0,2.660457208,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0.6271861,0
417.1177324,17.0,1.0,32000.0,58.0,0.0,4.171177324,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.3086796,0
465.048191,18.0,5.0,32000.0,39.0,46.5048191,8.370867437,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0.738446,0
382.1615295,3.0,2.0,26000.0,46.0,0.0,3.821615295,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0.16920277,0
799.8048837,21.0,2.0,87000.0,58.0,0.0,7.998048837,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0.97331786,0
772.8483947,21.0,4.0,87000.0,60.0,77.28483947,6.955635553,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0.7567228,0
169.3341272,3.0,2.0,81000.0,33.0,0.0,1.693341272,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0.21299762,0
413.5670574,6.0,2.0,54000.0,36.0,0.0,4.135670574,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0.4170193,0
410.3383827,13.0,1.0,74000.0,38.0,0.0,4.103383827,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.0848898,0
95.66811753,6.0,3.0,91000.0,47.0,9.566811753,1.722026116,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0.6182429,0
556.8218403,20.0,3.0,82000.0,49.0,0.0,5.568218403,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0.46388885,0
987.2298573,1.0,4.0,91000.0,61.0,0.0,9.872298573,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0.6639132,0
954.016896,13.0,5.0,93000.0,64.0,0.0,9.54016896,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0.20615779,0
873.3072933,14.0,1.0,48000.0,64.0,87.33072933,7.85976564,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0.48082292,0
642.1308802,2.0,4.0,94000.0,39.0,0.0,6.421308802,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0.8211069,0
824.2411446,16.0,3.0,84000.0,41.0,0.0,16.48482289,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0.84754133,0
532.9255075,18.0,4.0,33000.0,55.0,53.29255075,4.796329568,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0.15334967,0
588.2155411,9.0,1.0,30000.0,58.0,0.0,11.76431082,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0.7896364,0
699.9169728,22.0,5.0,27000.0,58.0,0.0,6.999169728,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0.27350754,0
362.2393261,14.0,2.0,96000.0,63.0,36.22393261,3.260153935,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0.6363471,0
777.8726268,10.0,2.0,51000.0,64.0,0.0,15.55745254,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.46090195,0
505.9058327,14.0,3.0,59000.0,51.0,0.0,10.11811665,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0.69674724,0
597.8894437,18.0,2.0,72000.0,32.0,0.0,5.978894437,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0.38246188,0
568.416976,11.0,5.0,94000.0,32.0,113.6833952,9.094671616,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0.8858704,0
8.080030942,23.0,2.0,98000.0,53.0,0.0,0.161600619,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0.83976656,0
64.50881182,18.0,1.0,34000.0,51.0,0.0,0.645088118,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0.3401695,0
25.53084178,17.0,5.0,86000.0,45.0,2.553084178,0.459555152,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0.6614497,0
989.6311661,19.0,1.0,40000.0,37.0,0.0,9.896311661,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0.85894924,0
755.13819,5.0,5.0,44000.0,54.0,0.0,7.5513819,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0.1321738,0
71.80172,4.0,1.0,44000.0,43.0,0.0,1.4360344,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0.2050018,0
823.1698596,4.0,3.0,49000.0,63.0,82.31698596,14.81705747,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0.015379631,0
108.9452237,23.0,4.0,89000.0,52.0,10.89452237,0.980507014,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0.9601732,0
84.02659303,13.0,1.0,75000.0,40.0,0.0,1.680531861,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0.9510517,0
896.705107,20.0,2.0,84000.0,34.0,0.0,8.96705107,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0.19671154,0
562.0072313,23.0,2.0,46000.0,50.0,56.20072313,5.058065082,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0.20619895,0
47.11174483,21.0,2.0,83000.0,32.0,4.711174483,0.424005703,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.24902618,0
673.393647,9.0,3.0,84000.0,57.0,0.0,6.73393647,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0.7116006,0
784.6389945,20.0,3.0,48000.0,63.0,0.0,15.69277989,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0.5683235,0
74.14360209,16.0,2.0,28000.0,52.0,0.0,0.741436021,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0.33520004,0
999.8092311,1.0,1.0,84000.0,57.0,0.0,9.998092311,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.39136294,0
840.2840397,13.0,5.0,27000.0,33.0,84.02840397,7.562556357,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0.7666399,0
727.890158,20.0,2.0,37000.0,49.0,0.0,7.27890158,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0.33661306,0
241.5666527,17.0,5.0,91000.0,63.0,0.0,2.415666527,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0.21227562,0
494.2729422,12.0,2.0,35000.0,42.0,49.42729422,4.44845648,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0.23989533,0
422.4232753,19.0,2.0,74000.0,59.0,0.0,4.224232753,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0.4460988,0
262.8384932,18.0,1.0,81000.0,32.0,0.0,2.628384932,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0.13499314,0
499.4260013,12.0,1.0,41000.0,37.0,0.0,9.988520027,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0.2947705,0
336.4240844,15.0,3.0,46000.0,61.0,0.0,6.728481688,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0.98918134,0
67.33703299,13.0,1.0,47000.0,43.0,0.0,0.67337033,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0.7207909,0
101.1807441,18.0,2.0,47000.0,52.0,0.0,1.011807441,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0.18059653,0
982.402723,8.0,2.0,45000.0,62.0,0.0,9.82402723,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0.89657694,0
248.8480886,15.0,5.0,31000.0,33.0,24.88480886,4.479265595,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0.13295983,0
752.2682761,7.0,1.0,84000.0,64.0,0.0,7.522682761,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0.058169644,0
355.8130671,5.0,3.0,73000.0,40.0,35.58130671,3.202317604,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.8507364,0
235.5006461,5.0,2.0,77000.0,45.0,0.0,2.355006461,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0.81665033,0
622.8891898,7.0,5.0,68000.0,36.0,0.0,6.228891898,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0.58542854,0
885.0455588,17.0,1.0,93000.0,63.0,0.0,8.850455588,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0.5812936,0
114.0289238,9.0,3.0,40000.0,41.0,0.0,1.140289238,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0.46188086,0
306.7408145,12.0,2.0,61000.0,46.0,0.0,6.134816289,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.9207211,0
554.6090602,20.0,5.0,45000.0,56.0,0.0,5.546090602,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0.108946525,0
863.7476439,9.0,5.0,96000.0,64.0,0.0,8.637476439,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0.26280442,0
556.9840421,11.0,1.0,81000.0,48.0,55.69840421,10.02571276,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0.45065755,0
798.2786562,10.0,3.0,91000.0,33.0,79.82786562,7.184507905,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0.16404197,0
663.5748275,6.0,2.0,90000.0,56.0,66.35748275,5.972173448,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0.9091243,0
49.70514696,11.0,4.0,48000.0,55.0,4.970514696,0.894692645,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0.7792026,0
898.4085676,14.0,1.0,89000.0,38.0,0.0,8.984085676,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0.6112745,0
432.0435387,12.0,1.0,32000.0,52.0,43.20435387,7.776783697,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0.09146027,0
752.2035457,4.0,4.0,28000.0,55.0,75.22035457,6.769831911,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0.35207868,0
487.4616932,1.0,4.0,71000.0,52.0,0.0,4.874616932,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0.5131536,0
340.4156192,16.0,4.0,50000.0,52.0,0.0,6.808312385,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0.7287966,0
441.1056871,23.0,2.0,64000.0,58.0,0.0,4.411056871,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0.8806601,0
346.0198681,10.0,1.0,28000.0,33.0,0.0,3.460198681,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0.65043724,0
848.3151638,16.0,5.0,73000.0,60.0,0.0,8.483151638,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0.98787606,0
462.3775182,20.0,5.0,72000.0,64.0,0.0,4.623775182,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0.8911059,0
796.368998,15.0,5.0,32000.0,49.0,0.0,7.96368998,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0.834193,0
890.6886463,22.0,3.0,30000.0,53.0,89.06886463,16.03239563,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0.76167965,0
434.2031753,17.0,3.0,32000.0,40.0,43.42031753,7.815657155,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0.70213836,0
324.4042904,10.0,5.0,27000.0,45.0,0.0,3.244042904,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0.14476083,0
266.3504793,17.0,5.0,89000.0,54.0,53.27009587,2.130803835,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0.90465665,0
263.5369771,4.0,3.0,38000.0,38.0,0.0,2.635369771,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0.2806633,0
318.6957658,12.0,4.0,63000.0,61.0,31.86957658,2.868261892,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0.97863114,0
237.4573624,11.0,4.0,45000.0,54.0,23.74573624,2.137116261,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0.73331714,0
248.8529466,5.0,1.0,60000.0,59.0,0.0,2.488529466,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.8267507,0
82.73087589,20.0,2.0,64000.0,46.0,0.0,0.827308759,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0.7714204,0
258.6771303,20.0,4.0,64000.0,36.0,0.0,2.586771303,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0.32512194,0
62.68417499,9.0,3.0,29000.0,45.0,0.0,0.62684175,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.7744193,0
533.0170962,8.0,3.0,72000.0,53.0,53.30170962,9.594307731,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0.0068017985,0
344.1617943,11.0,2.0,76000.0,59.0,0.0,3.441617943,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0.9085969,0
224.9983781,21.0,5.0,73000.0,58.0,0.0,4.499967563,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0.5786747,0
864.2106805,21.0,2.0,80000.0,58.0,0.0,8.642106805,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0.66822237,0
718.9023789,17.0,2.0,76000.0,47.0,0.0,7.189023789,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0.8458338,0
563.1961314,9.0,1.0,91000.0,40.0,112.6392263,9.011138102,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0.43802217,0
267.1664106,3.0,1.0,55000.0,47.0,0.0,2.671664106,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0.9781051,0
116.1544542,15.0,3.0,78000.0,58.0,11.61544542,1.045390088,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0.84635186,0
189.8881978,15.0,5.0,63000.0,45.0,0.0,1.898881978,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0.20651956,0
740.5943037,1.0,5.0,57000.0,42.0,0.0,7.405943037,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0.27131826,0
395.6200672,1.0,4.0,74000.0,61.0,0.0,3.956200672,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0.95089895,0
377.4398829,9.0,1.0,50000.0,50.0,0.0,7.548797659,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0.016721772,0
37.00374724,3.0,2.0,94000.0,56.0,0.0,0.370037472,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0.085402325,0
857.3635078,17.0,4.0,81000.0,62.0,0.0,8.573635078,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0.72014195,0
755.6117487,2.0,5.0,46000.0,45.0,0.0,7.556117487,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0.5189733,0
395.8127516,23.0,3.0,89000.0,39.0,0.0,7.916255031,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0.9656993,0
704.125266,2.0,1.0,26000.0,58.0,0.0,7.04125266,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0.12688495,0
766.5938817,8.0,5.0,93000.0,36.0,0.0,15.33187763,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0.76802224,0
732.3026462,13.0,5.0,91000.0,63.0,73.23026462,6.590723816,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0.42664453,0
618.9175299,17.0,4.0,54000.0,40.0,0.0,12.3783506,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0.86503786,0
648.9076302,21.0,3.0,37000.0,35.0,0.0,6.489076302,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0.5515966,0
464.8720151,12.0,5.0,91000.0,49.0,46.48720151,4.183848136,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.26379547,0
497.1307138,19.0,1.0,29000.0,47.0,0.0,9.942614276,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0.31044963,0
177.1966992,23.0,1.0,39000.0,47.0,17.71966992,1.594770293,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0.961549,0
164.4950582,19.0,3.0,99000.0,47.0,0.0,1.644950582,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.5829499,0
97.37096671,15.0,2.0,73000.0,51.0,0.0,1.947419334,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.9624724,0
422.6341853,10.0,4.0,76000.0,35.0,42.26341853,7.607415335,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0.5054342,0
345.1883686,5.0,4.0,61000.0,55.0,0.0,6.903767373,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0.6892069,0
413.3720342,10.0,2.0,61000.0,38.0,0.0,8.267440684,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0.5760716,0
399.8472857,3.0,2.0,80000.0,64.0,79.96945714,3.198778286,1,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0.6459228,0
837.118154,4.0,3.0,45000.0,60.0,0.0,8.37118154,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0.2403184,0
449.7567082,8.0,5.0,82000.0,44.0,0.0,8.995134164,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0.7376219,0
329.9465996,19.0,3.0,46000.0,63.0,32.99465996,2.969519396,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0.6036574,0
153.2711828,18.0,5.0,26000.0,51.0,15.32711828,1.379440645,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0.61763257,0
329.2785412,10.0,2.0,28000.0,61.0,32.92785412,2.963506871,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0.8515701,0
611.330302,15.0,4.0,36000.0,44.0,0.0,12.22660604,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.69467276,0
308.7774981,7.0,4.0,75000.0,42.0,61.75549962,4.940439969,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0.8440885,0
946.1116043,10.0,4.0,82000.0,44.0,0.0,9.461116043,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0.42086866,0
262.7384665,9.0,4.0,33000.0,46.0,0.0,2.627384665,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0.22120944,0
651.2514065,13.0,4.0,42000.0,44.0,0.0,6.512514065,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0.7544271,0
562.1220633,20.0,1.0,71000.0,52.0,0.0,11.24244127,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0.30394512,0
53.58699027,6.0,5.0,58000.0,58.0,0.0,0.535869903,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0.07529443,0
792.3693804,20.0,2.0,71000.0,50.0,0.0,7.923693804,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0.1329107,0
595.2048691,22.0,3.0,69000.0,47.0,59.52048691,10.71368764,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0.871916,0
