MONTO,HORA,DEVICE_SCORE,LINEA_TC,INTERES_TC,DCTO,CASHBACK,IS_PRIME,FRAUDE,GENERO_F,GENERO_M,OS_WEB,OS_ANDROID,OS_OTHER,DIA_DE_LA_SEMANA_MONDAY,DIA_DE_LA_SEMANA_TUESDAY,DIA_DE_LA_SEMANA_WEDNESDAY,DIA_DE_LA_SEMANA_THURSDAY,DIA_DE_LA_SEMANA_FRIDAY,DIA_DE_LA_SEMANA_SATURDAY,DIA_DE_LA_SEMANA_SUNDAY,ESTABLECIMIENTO_RESTAURANTE,ESTABLECIMIENTO_ABARROTES,ESTABLECIMIENTO_SUPER,ESTABLECIMIENTO_MPAGO,ESTABLECIMIENTO_FARMACIA,ESTABLECIMIENTO_OTHER,CIUDAD_TOLUCA,CIUDAD_GUADALAJARA,CIUDAD_MERIDA,CIUDAD_MONTERREY,CIUDAD_OTHER,TIPO_TC_FSICA,TIPO_TC_VIRTUAL
381.7828997,9.0,2.0,29000.0,40.0,38.17828997,3.436046097,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
776.3964779,23.0,5.0,82000.0,57.0,77.63964779,6.987568301,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0
40.21461119,20.0,4.0,25000.0,54.0,4.021461119,0.361931501,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
64.84422286,1.0,5.0,62000.0,47.0,0.0,0.648442229,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
886.958207,7.0,3.0,81000.0,51.0,0.0,8.86958207,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0
565.3741669,16.0,4.0,59000.0,55.0,0.0,5.653741669,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0
553.6616911,18.0,4.0,53000.0,48.0,55.36616911,9.96591044,0,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1
725.2806043,16.0,2.0,87000.0,62.0,0.0,14.50561209,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1
853.0451918,21.0,2.0,76000.0,38.0,85.30451918,15.35481345,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
676.0683011,17.0,3.0,50000.0,43.0,0.0,6.760683011,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0
349.7166691,11.0,4.0,64000.0,42.0,0.0,3.497166691,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0
999.5791167,23.0,3.0,85000.0,43.0,0.0,19.99158233,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
234.4732742,21.0,4.0,35000.0,33.0,23.44732742,2.110259468,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
463.6963993,21.0,4.0,49000.0,55.0,0.0,4.636963993,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0
113.0315362,3.0,4.0,72000.0,53.0,0.0,2.260630725,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
116.1865302,1.0,1.0,51000.0,32.0,0.0,1.161865302,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0
840.530144,21.0,2.0,93000.0,47.0,84.0530144,15.12954259,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
560.8160915,6.0,3.0,54000.0,50.0,0.0,5.608160915,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
984.8722622,2.0,4.0,26000.0,32.0,0.0,19.69744524,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
35.23769855,11.0,3.0,29000.0,59.0,0.0,0.704753971,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
209.5681947,7.0,5.0,55000.0,64.0,0.0,4.191363894,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1
903.6184771,21.0,4.0,92000.0,37.0,90.36184771,8.132566294,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
140.4009512,3.0,2.0,59000.0,59.0,14.04009512,1.263608561,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
275.2047835,9.0,3.0,73000.0,57.0,0.0,2.752047835,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
887.0592028,9.0,5.0,32000.0,45.0,0.0,8.870592028,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
596.8727277,15.0,4.0,65000.0,34.0,0.0,11.93745455,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1
788.4161012,6.0,2.0,69000.0,34.0,0.0,7.884161012,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0
224.0318161,21.0,5.0,47000.0,64.0,0.0,4.480636323,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1
320.052862,23.0,5.0,54000.0,39.0,0.0,3.20052862,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
103.562981,20.0,5.0,82000.0,59.0,0.0,2.071259619,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
273.7940628,13.0,5.0,72000.0,59.0,0.0,2.737940628,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
947.4476732,8.0,1.0,62000.0,43.0,0.0,18.94895346,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
277.5781854,21.0,5.0,87000.0,50.0,0.0,2.775781854,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0
631.9261215,11.0,3.0,84000.0,41.0,0.0,6.319261215,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0
952.9509028,20.0,3.0,52000.0,54.0,190.5901806,15.24721444,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
801.9694027,19.0,4.0,35000.0,50.0,0.0,8.019694027,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
677.0720343,12.0,3.0,45000.0,60.0,0.0,13.54144069,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
111.7025633,12.0,5.0,42000.0,44.0,0.0,1.117025633,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0
730.0555098,19.0,4.0,60000.0,45.0,0.0,7.300555098,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
233.4823852,22.0,5.0,54000.0,47.0,0.0,2.334823852,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
395.0253926,8.0,3.0,31000.0,58.0,79.00507853,3.160203141,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0
416.4543444,2.0,2.0,38000.0,38.0,41.64543444,3.748089099,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0
893.5164673,1.0,2.0,30000.0,63.0,89.35164673,16.08329641,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
238.7806953,1.0,4.0,80000.0,36.0,0.0,2.387806953,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
191.4856116,15.0,2.0,70000.0,36.0,0.0,1.914856116,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
961.2766175,1.0,3.0,29000.0,50.0,0.0,19.22553235,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
505.7059453,22.0,2.0,32000.0,37.0,0.0,10.11411891,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
167.9136587,9.0,5.0,55000.0,64.0,0.0,3.358273174,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
643.9066564,15.0,5.0,43000.0,63.0,0.0,6.439066564,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0
375.821211,7.0,4.0,46000.0,51.0,0.0,7.51642422,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1
895.3439302,21.0,5.0,55000.0,35.0,0.0,8.953439302,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0
509.5129313,19.0,5.0,52000.0,46.0,101.9025863,4.07610345,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0
262.6488366,7.0,5.0,60000.0,64.0,0.0,2.626488366,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0
886.1120164,8.0,4.0,85000.0,35.0,0.0,8.861120164,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0
388.7819765,8.0,1.0,75000.0,49.0,0.0,3.887819765,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
811.0673699,1.0,1.0,49000.0,54.0,0.0,8.110673699,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0
516.4572277,20.0,1.0,55000.0,62.0,51.64572277,9.296230099,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
678.4388113,19.0,3.0,50000.0,41.0,67.84388113,6.105949302,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0
619.0071479,17.0,5.0,74000.0,47.0,0.0,6.190071479,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0
339.2075311,21.0,2.0,78000.0,56.0,0.0,3.392075311,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0
40.46610679,11.0,5.0,30000.0,54.0,0.0,0.404661068,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0
625.5419202,20.0,4.0,85000.0,34.0,0.0,6.255419202,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
734.5329811,12.0,3.0,29000.0,56.0,73.45329811,6.61079683,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
936.592946,20.0,2.0,34000.0,61.0,0.0,9.36592946,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0
747.4982481,2.0,3.0,33000.0,61.0,0.0,7.474982481,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0
241.5824997,17.0,1.0,91000.0,47.0,0.0,2.415824997,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0
933.6644834,15.0,3.0,67000.0,43.0,0.0,9.336644834,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
754.3358731,4.0,1.0,55000.0,38.0,0.0,7.543358731,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0
974.3639575,23.0,1.0,36000.0,61.0,0.0,9.743639575,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
785.7326105,9.0,1.0,48000.0,47.0,0.0,7.857326105,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0
845.2411136,21.0,5.0,88000.0,47.0,0.0,8.452411136,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0
8.086240937,11.0,2.0,98000.0,34.0,0.808624094,0.072776168,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
556.6917435,2.0,4.0,77000.0,38.0,0.0,5.566917435,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
260.3194831,22.0,3.0,37000.0,48.0,26.03194831,2.342875348,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0
121.598835,11.0,4.0,96000.0,51.0,24.319767,0.97279068,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0
396.4414628,8.0,1.0,87000.0,39.0,0.0,3.964414628,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0
53.74433128,20.0,2.0,96000.0,58.0,0.0,0.537443313,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
864.8479391,4.0,4.0,44000.0,41.0,0.0,8.648479391,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
411.3014594,17.0,2.0,98000.0,33.0,0.0,8.226029188,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1
782.7552354,8.0,2.0,89000.0,40.0,0.0,15.65510471,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
926.7956359,7.0,3.0,72000.0,59.0,0.0,9.267956359,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0
303.7932246,7.0,1.0,78000.0,59.0,0.0,3.037932246,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
890.8662959,9.0,2.0,44000.0,49.0,89.08662959,8.017796663,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0
143.2235861,5.0,2.0,81000.0,50.0,28.64471721,1.145788689,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
821.294278,20.0,5.0,91000.0,53.0,0.0,8.21294278,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
173.1231312,17.0,3.0,46000.0,40.0,34.62462624,1.38498505,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0
933.2319157,18.0,3.0,90000.0,33.0,93.32319157,8.399087242,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0
332.1217167,11.0,2.0,84000.0,38.0,33.21217167,2.989095451,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
125.6264348,6.0,1.0,78000.0,59.0,12.56264348,1.130637913,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0
894.2132196,22.0,1.0,73000.0,35.0,0.0,17.88426439,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
420.4839488,16.0,4.0,58000.0,61.0,0.0,8.409678976,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
788.3146404,16.0,5.0,86000.0,48.0,0.0,15.76629281,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1
886.2181854,1.0,3.0,93000.0,47.0,0.0,17.72436371,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1
732.9563662,3.0,2.0,75000.0,36.0,0.0,14.65912732,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1
51.15062833,23.0,5.0,31000.0,57.0,0.0,0.511506283,1,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
894.3548406,4.0,2.0,36000.0,43.0,89.43548406,16.09838713,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
228.170475,23.0,2.0,25000.0,32.0,0.0,4.563409501,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1
521.2068007,1.0,4.0,88000.0,50.0,0.0,5.212068007,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0
638.3219993,7.0,2.0,71000.0,59.0,0.0,6.383219993,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0
823.5828354,8.0,3.0,83000.0,47.0,82.35828354,7.412245519,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0
218.5737377,15.0,3.0,72000.0,59.0,21.85737377,3.934327279,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
628.2392258,5.0,2.0,26000.0,50.0,0.0,6.282392258,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0
922.6765633,4.0,1.0,37000.0,53.0,0.0,18.45353127,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1
259.7753495,21.0,3.0,65000.0,63.0,51.9550699,2.078202796,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0
707.4154808,21.0,3.0,56000.0,49.0,70.74154808,12.73347865,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1
763.454969,9.0,5.0,70000.0,44.0,0.0,7.63454969,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0
919.3197709,17.0,5.0,57000.0,53.0,0.0,9.193197709,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0
609.1789632,8.0,2.0,66000.0,63.0,60.91789632,5.482610669,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0
595.3727463,4.0,5.0,74000.0,59.0,0.0,5.953727463,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0
127.8487254,19.0,3.0,85000.0,49.0,0.0,1.278487254,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0
638.3672734,7.0,1.0,38000.0,42.0,127.6734547,5.106938187,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0
283.9119922,16.0,4.0,40000.0,44.0,28.39119922,2.55520793,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0
972.1859322,9.0,3.0,97000.0,48.0,0.0,9.721859322,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0
144.4028064,15.0,5.0,30000.0,48.0,0.0,2.888056128,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
354.4270348,17.0,5.0,69000.0,36.0,70.88540695,2.835416278,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0
595.7465223,3.0,3.0,61000.0,32.0,0.0,5.957465223,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0
620.1390889,15.0,5.0,77000.0,36.0,0.0,6.201390889,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
576.0082175,14.0,2.0,82000.0,60.0,115.2016435,4.60806574,1,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0
692.8823661,9.0,3.0,63000.0,49.0,69.28823661,6.235941295,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0
645.6136602,8.0,5.0,81000.0,63.0,64.56136602,11.62104588,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
947.6027779,18.0,1.0,32000.0,52.0,94.76027779,8.528425001,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
142.3394191,4.0,4.0,76000.0,39.0,0.0,1.423394191,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0
530.3926934,13.0,4.0,51000.0,40.0,53.03926934,4.77353424,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
709.7786367,22.0,5.0,74000.0,47.0,0.0,7.097786367,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0
462.2182155,16.0,3.0,81000.0,40.0,0.0,4.622182155,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0
450.3964221,21.0,1.0,44000.0,51.0,0.0,9.007928442,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1
520.5451918,12.0,5.0,42000.0,33.0,0.0,10.41090384,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1
386.2592732,14.0,3.0,26000.0,50.0,0.0,3.862592732,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0
749.4222294,9.0,4.0,78000.0,44.0,0.0,14.98844459,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1
938.5674615,20.0,5.0,35000.0,50.0,0.0,18.77134923,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1
90.60557692,12.0,5.0,92000.0,53.0,9.060557692,0.815450192,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0
878.0427531,11.0,2.0,68000.0,44.0,175.6085506,7.024342025,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0
372.6432255,1.0,5.0,39000.0,53.0,0.0,3.726432255,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
21.96856311,13.0,4.0,30000.0,58.0,0.0,0.219685631,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0
394.9955687,12.0,2.0,83000.0,34.0,39.49955687,3.554960119,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0
806.9473779,3.0,2.0,75000.0,54.0,0.0,16.13894756,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1
192.9534948,21.0,5.0,53000.0,52.0,0.0,1.929534948,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
490.6911263,11.0,4.0,92000.0,42.0,0.0,4.906911263,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0
596.2054872,7.0,3.0,48000.0,33.0,59.62054872,5.365849385,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0
953.214135,11.0,1.0,29000.0,43.0,0.0,9.53214135,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
446.5138709,1.0,3.0,90000.0,33.0,0.0,4.465138709,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0
713.6485009,14.0,2.0,46000.0,53.0,0.0,7.136485009,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
325.9124555,1.0,2.0,47000.0,45.0,65.18249111,2.607299644,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0
152.0490491,23.0,4.0,60000.0,35.0,0.0,1.520490491,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
897.2155328,18.0,2.0,78000.0,59.0,0.0,8.972155328,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
196.241299,8.0,3.0,70000.0,38.0,0.0,1.96241299,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0
390.7909141,8.0,5.0,87000.0,61.0,0.0,3.907909141,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0
956.7866902,11.0,1.0,86000.0,49.0,0.0,9.567866902,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0
758.9662048,6.0,1.0,53000.0,58.0,0.0,7.589662048,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
468.7958305,16.0,1.0,88000.0,55.0,0.0,9.37591661,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
325.878358,2.0,4.0,47000.0,58.0,0.0,3.25878358,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0
885.5096131,6.0,3.0,74000.0,42.0,0.0,17.71019226,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1
434.7189097,10.0,5.0,70000.0,63.0,43.47189097,7.824940374,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
800.5078576,14.0,5.0,54000.0,34.0,80.05078576,7.204570718,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0
